Id,Y
16963,0.97014385
16964,0.9940988
16965,0.9999362
16966,0.99975795
16967,0.9988187
16968,0.9767156
16969,0.98118603
16970,0.99683374
16971,0.9989672
16972,0.9999101
16973,0.9971583
16974,0.97451687
16975,0.8131586
16976,0.9967091
16977,0.9968874
16978,0.9958396
16979,0.99945503
16980,0.9999485
16981,0.9974273
16982,0.84001607
16983,0.999943
16984,0.9993006
16985,0.99779934
16986,0.9855493
16987,0.9926755
16988,0.99585164
16989,0.97373664
16990,0.99701
16991,0.9772001
16992,0.9990766
16993,0.9999869
16994,0.98968375
16995,0.0054735374
16996,0.99823064
16997,0.9948591
16998,0.9809523
16999,0.98755217
17000,0.9996443
17001,0.9951769
17002,0.9974353
17003,0.9952435
17004,0.9999758
17005,0.9999536
17006,0.99943703
17007,0.99999225
17008,0.99903095
17009,0.99997365
17010,0.9713622
17011,0.98851156
17012,0.9789252
17013,0.99095833
17014,0.9219435
17015,0.99999404
17016,0.976986
17017,0.9998894
17018,0.992502
17019,0.98885345
17020,0.98906285
17021,0.9999635
17022,0.9971391
17023,0.99932456
17024,0.9983595
17025,0.9951304
17026,0.9987883
17027,0.99920636
17028,0.99995613
17029,0.99914205
17030,0.9999573
17031,0.9731286
17032,0.98046136
17033,0.95972675
17034,0.9981281
17035,0.99947685
17036,0.9996346
17037,0.99942386
17038,0.86274886
17039,0.9914547
17040,0.9998728
17041,0.975274
17042,0.9999577
17043,0.99387956
17044,0.99593145
17045,0.99994504
17046,0.9999143
17047,0.9793058
17048,0.9999714
17049,0.999962
17050,0.9994691
17051,0.9982809
17052,0.9977791
17053,0.999987
17054,0.9997856
17055,0.9999981
17056,0.99989164
17057,0.99998593
17058,0.9998192
17059,0.99448884
17060,0.99999285
17061,0.9999622
17062,0.9963677
17063,0.91409284
17064,0.99996066
17065,0.9998884
17066,0.9211044
17067,0.9916481
17068,0.9991357
17069,0.9997482
17070,0.9999882
17071,0.9991574
17072,0.99831176
17073,0.9999087
17074,0.9307178
17075,0.99983895
17076,0.99874413
17077,0.9989735
17078,0.9999423
17079,0.99928385
17080,0.99955994
17081,0.9999126
17082,0.999782
17083,0.9277574
17084,0.99831665
17085,0.99989593
17086,0.9964018
17087,0.99823713
17088,0.002260387
17089,0.99429905
17090,0.99992514
17091,7.700682e-05
17092,0.9981951
17093,0.99117625
17094,0.99918264
17095,0.999974
17096,0.9827775
17097,0.99885774
17098,0.99932003
17099,0.9992785
17100,0.9999814
17101,0.99998057
17102,0.9977151
17103,0.99724615
17104,0.98883504
17105,0.99890983
17106,0.9991862
17107,0.9998807
17108,0.9965661
17109,0.99904853
17110,0.90909475
17111,0.00235327
17112,0.9951113
17113,0.9762838
17114,0.9876173
17115,0.99700963
17116,0.9758685
17117,0.99997723
17118,0.9910062
17119,0.99924433
17120,0.99886346
17121,0.9999323
17122,0.99815303
17123,0.98109436
17124,0.9936101
17125,0.99903417
17126,0.99796605
17127,0.99998546
17128,0.9996201
17129,0.9998964
17130,0.99999666
17131,0.99993825
17132,0.9988524
17133,0.9999937
17134,0.9600217
17135,0.9943445
17136,0.9989536
17137,0.99999285
17138,0.9976775
17139,0.9988041
17140,0.9224017
17141,0.99724674
17142,0.99750924
17143,0.9994535
17144,0.99780315
17145,0.99731296
17146,0.9993518
17147,0.9963731
17148,0.999926
17149,0.9173099
17150,0.9966619
17151,0.99968755
17152,0.9974081
17153,0.9938373
17154,0.99986804
17155,0.99909556
17156,0.007692829
17157,0.99300015
17158,0.9427522
17159,0.04001607
17160,0.99540126
17161,0.993665
17162,0.97597665
17163,0.9988953
17164,0.9989477
17165,0.99863607
17166,0.39618438
17167,0.9920799
17168,0.9999802
17169,0.9703507
17170,0.99572706
17171,0.9999174
17172,0.99996805
17173,0.99758005
17174,0.9984321
17175,0.99424994
17176,0.9805064
17177,0.99112976
17178,0.9952554
17179,0.99614644
17180,0.99876934
17181,0.99998856
17182,0.9975848
17183,0.9999889
17184,0.9991873
17185,0.9971456
17186,0.9999603
17187,0.9986186
17188,0.9920581
17189,0.9992899
17190,0.9972466
17191,0.99876714
17192,0.999323
17193,0.966968
17194,0.9968733
17195,0.99988854
17196,0.99586666
17197,0.9974376
17198,0.99106055
17199,0.99989474
17200,0.99951863
17201,0.9929691
17202,0.9986443
17203,0.9999281
17204,0.9930681
17205,0.99925417
17206,0.99997354
17207,0.88961804
17208,0.99885666
17209,0.99999535
17210,0.9911719
17211,0.9975575
17212,0.99999416
17213,0.99993217
17214,0.9999639
17215,0.9962843
17216,0.86468035
17217,0.9999105
17218,0.9998977
17219,0.9997316
17220,0.9966594
17221,0.9970674
17222,0.97312444
17223,0.9816372
17224,0.99897003
17225,0.99993086
17226,0.9979342
17227,0.49300435
17228,0.99997747
17229,0.9984675
17230,0.9994217
17231,0.8899614
17232,0.9843315
17233,0.9967134
17234,0.98828495
17235,0.99575555
17236,0.9800483
17237,0.9952041
17238,0.9993662
17239,0.9984724
17240,0.99958915
17241,0.994503
17242,0.9914437
17243,0.9998159
17244,0.98972005
17245,0.9995821
17246,0.99755317
17247,0.96537834
17248,0.99887484
17249,0.99696106
17250,0.981485
17251,0.99878556
17252,0.99900335
17253,0.9792054
17254,0.9989052
17255,0.9945581
17256,0.99857605
17257,0.98972124
17258,0.99562424
17259,0.9999343
17260,0.99649316
17261,0.99788034
17262,0.9900388
17263,0.99946886
17264,0.99776876
17265,0.9923632
17266,0.9883663
17267,0.9087111
17268,0.99891937
17269,0.9995815
17270,0.9999126
17271,0.9919292
17272,0.9997594
17273,0.97491145
17274,0.999881
17275,0.9999745
17276,0.9985707
17277,7.423889e-05
17278,0.9971802
17279,0.9926596
17280,0.9491931
17281,0.99573827
17282,0.97556835
17283,0.9970715
17284,0.99997973
17285,0.97349155
17286,0.9963133
17287,0.9903627
17288,0.99936754
17289,0.99663514
17290,0.9525379
17291,0.997424
17292,0.9997867
17293,0.9960282
17294,0.9998896
17295,0.99975735
17296,0.9997229
17297,0.75740343
17298,0.999358
17299,0.99987626
17300,0.99126804
17301,0.99994695
17302,0.9952035
17303,0.999838
17304,0.9999665
17305,0.849285
17306,0.99988997
17307,0.9921525
17308,0.9998247
17309,0.9876216
17310,0.911016
17311,0.98992366
17312,0.99990916
17313,0.99709475
17314,0.99998987
17315,0.9487938
17316,0.99657553
17317,0.9999269
17318,0.97915995
17319,0.997004
17320,0.9976178
17321,0.9999776
17322,0.99830496
17323,0.99701846
17324,0.98196054
17325,0.9986621
17326,0.996977
17327,0.9999596
17328,0.9999821
17329,0.9943949
17330,0.999984
17331,0.99994135
17332,0.99904853
17333,0.9425599
17334,0.9989945
17335,0.9960347
17336,0.995308
17337,0.9998914
17338,0.985595
17339,0.9999529
17340,0.9837437
17341,0.496902
17342,0.9881622
17343,0.99711275
17344,0.99943024
17345,0.99878377
17346,0.99994063
17347,0.99997497
17348,0.9983424
17349,0.9989317
17350,0.9954203
17351,0.99996066
17352,0.98818725
17353,0.9999865
17354,0.9997559
17355,0.9990876
17356,0.9995034
17357,0.99861753
17358,0.98999196
17359,0.9982482
17360,0.9924021
17361,0.9572601
17362,0.0002765331
17363,0.9999491
17364,0.9956957
17365,0.7738055
17366,0.9991844
17367,0.99955505
17368,0.99109405
17369,0.99884677
17370,0.9981888
17371,0.9999721
17372,0.95989686
17373,0.9900435
17374,0.9982603
17375,0.954047
17376,0.9984586
17377,0.9998029
17378,0.9999318
17379,0.9997688
17380,0.9999746
17381,0.999589
17382,0.99836856
17383,0.9994382
17384,0.9992561
17385,0.9997055
17386,0.9999316
17387,0.99996626
17388,0.9954561
17389,0.9966305
17390,0.9997887
17391,0.99956137
17392,0.99973565
17393,0.9978344
17394,0.9987722
17395,0.9996947
17396,0.76505184
17397,0.9998939
17398,0.98179835
17399,0.9974847
17400,0.9988411
17401,0.95468926
17402,0.97846985
17403,0.9999577
17404,0.9987936
17405,0.99997497
17406,0.9999635
17407,0.99998736
17408,0.98712677
17409,0.99908495
17410,0.99338526
17411,0.99994993
17412,0.9999752
17413,0.9983417
17414,0.9999168
17415,0.9950299
17416,0.99994147
17417,0.999966
17418,0.98486346
17419,0.9999112
17420,0.99985814
17421,0.9999286
17422,0.9093681
17423,0.9999583
17424,0.9999893
17425,0.9995179
17426,0.9998629
17427,0.99996614
17428,0.9999927
17429,0.99985623
17430,0.99976665
17431,0.99671376
17432,0.9968778
17433,0.9974402
17434,0.99982774
17435,0.8441421
17436,0.99991286
17437,0.9995772
17438,0.99494594
17439,0.9989182
17440,0.99985313
17441,0.99926084
17442,0.99997103
17443,0.98954415
17444,0.99809736
17445,0.99983525
17446,0.9946285
17447,0.90504164
17448,0.9288433
17449,0.9986745
17450,0.8741502
17451,0.99814165
17452,0.9982913
17453,0.9999944
17454,0.9195046
17455,0.99499655
17456,0.99969554
17457,0.99967575
17458,0.99948907
17459,0.9932412
17460,0.99916077
17461,0.9999473
17462,0.99980277
17463,0.9881726
17464,0.8895335
17465,0.98828506
17466,0.9931272
17467,0.97810376
17468,0.97494304
17469,0.98170173
17470,0.99989474
17471,0.99999595
17472,0.99990404
17473,0.99542916
17474,0.99992085
17475,0.9998037
17476,0.95880675
17477,0.9998235
17478,0.99983275
17479,0.9999819
17480,0.9999844
17481,0.99997914
17482,0.9972487
17483,0.9952325
17484,0.9998342
17485,0.99994266
17486,0.98638994
17487,0.9999869
17488,0.9999056
17489,0.9999927
17490,0.9858327
17491,0.98969287
17492,0.6927658
17493,0.9997527
17494,0.9998248
17495,0.99088585
17496,0.9972485
17497,0.99563664
17498,0.98845273
17499,0.9999349
17500,0.9992866
17501,0.99249613
17502,0.9734675
17503,0.8595812
17504,0.99698275
17505,0.99875605
17506,0.9992612
17507,0.97768027
17508,0.98629355
17509,0.99651366
17510,0.99952793
17511,0.99787104
17512,0.9996854
17513,0.9997881
17514,0.9999747
17515,0.99073106
17516,0.99915504
17517,0.9999957
17518,0.9998996
17519,0.99109066
17520,0.9999243
17521,0.9999871
17522,0.99990463
17523,0.9981452
17524,0.9971015
17525,0.9963463
17526,0.99843806
17527,0.999997
17528,0.9999925
17529,0.9997391
17530,0.9998677
17531,0.9965765
17532,0.9897266
17533,0.00020278714
17534,0.9989053
17535,0.9999553
17536,0.9948301
17537,0.9998161
17538,0.9961576
17539,0.9934935
17540,0.99893016
17541,0.9999852
17542,0.99998343
17543,0.99995434
17544,0.99411255
17545,0.99811965
17546,0.9819224
17547,0.99734515
17548,0.9974927
17549,0.99982786
17550,0.9968791
17551,0.99995065
17552,0.99998975
17553,0.9992093
17554,0.9999709
17555,0.99798065
17556,0.9921083
17557,0.99787354
17558,0.9998118
17559,0.9999423
17560,0.9880639
17561,0.98828727
17562,0.95214045
17563,0.99686277
17564,0.99752814
17565,0.99597186
17566,0.99999344
17567,0.98397833
17568,0.97824985
17569,0.99984384
17570,0.9956785
17571,0.99719906
17572,0.96359265
17573,0.9952048
17574,0.99998343
17575,0.99942315
17576,0.9991185
17577,0.9931958
17578,0.9999331
17579,0.9916168
17580,0.93116224
17581,0.9994665
17582,0.99765575
17583,0.9994104
17584,0.9979803
17585,0.9638644
17586,0.00030073934
17587,0.995
17588,0.9924879
17589,0.999972
17590,0.9117991
17591,0.9992225
17592,0.99770916
17593,0.9851349
17594,0.9957879
17595,0.99980885
17596,0.99870133
17597,0.9957379
17598,0.9849637
17599,0.9965848
17600,0.9991874
17601,0.9994324
17602,0.5275796
17603,0.87824076
17604,0.9572594
17605,0.9912211
17606,0.9809888
17607,0.99864286
17608,0.9864829
17609,0.99867344
17610,0.99979776
17611,0.9999869
17612,0.99998367
17613,0.96893513
17614,0.049895026
17615,0.89939415
17616,0.9999578
17617,0.9998789
17618,0.99940205
17619,0.9986626
17620,0.9966248
17621,0.9996649
17622,0.9999901
17623,0.9998486
17624,0.99113315
17625,0.98690355
17626,0.99949443
17627,0.9999862
17628,0.99932003
17629,0.999819
17630,0.99883777
17631,0.99937856
17632,0.9960742
17633,0.9837107
17634,0.9924079
17635,0.99991167
17636,0.9729548
17637,0.9989427
17638,0.9971015
17639,0.9964657
17640,0.9914967
17641,0.9996507
17642,0.99706835
17643,0.99999297
17644,0.9980684
17645,0.9996092
17646,0.9999218
17647,0.99995744
17648,0.003723974
17649,0.9981232
17650,0.99991786
17651,0.999851
17652,0.9993135
17653,0.9993231
17654,0.97949755
17655,0.97733957
17656,0.99425745
17657,0.9985409
17658,0.9999901
17659,0.99851435
17660,0.98820776
17661,0.9996662
17662,0.99994266
17663,0.9976997
17664,0.9999056
17665,0.99172336
17666,0.96687585
17667,0.9999621
17668,0.9928207
17669,0.9999802
17670,0.9974662
17671,0.9969584
17672,0.9971578
17673,0.9950412
17674,0.9871198
17675,0.99839383
17676,0.9905935
17677,0.99714714
17678,0.9999558
17679,0.9956726
17680,0.99725443
17681,0.9942216
17682,0.99899596
17683,0.9974511
17684,0.9999938
17685,0.980205
17686,0.9619875
17687,0.99962676
17688,0.8879217
17689,0.99933606
17690,0.9366798
17691,0.9996278
17692,0.9956754
17693,0.9996792
17694,0.99880636
17695,0.997343
17696,0.008150022
17697,0.9967102
17698,0.9999831
17699,0.9995403
17700,0.9999852
17701,0.9897481
17702,0.9999913
17703,0.9990693
17704,0.9974631
17705,0.9744245
17706,0.9786849
17707,0.999485
17708,0.9976847
17709,0.9965687
17710,0.9780703
17711,0.999701
17712,0.99679583
17713,0.9946332
17714,0.9907279
17715,0.9998982
17716,0.9404779
17717,0.99993217
17718,0.9841546
17719,0.9998066
17720,0.99997807
17721,0.99997294
17722,0.9965833
17723,0.9991549
17724,0.99401146
17725,0.9999269
17726,0.99022067
17727,0.99971694
17728,0.89221716
17729,0.9992717
17730,0.99780303
17731,0.99964535
17732,0.99965537
17733,0.9999672
17734,0.99967694
17735,0.9994468
17736,0.99958163
17737,0.99155265
17738,0.99827147
17739,0.00030430735
17740,0.6932479
17741,0.998643
17742,0.99997115
17743,0.99814093
17744,0.99897194
17745,0.99998677
17746,0.9982333
17747,0.9996182
17748,0.99999714
17749,0.99858356
17750,0.99998915
17751,0.99996674
17752,0.9997105
17753,0.9954079
17754,0.9998634
17755,0.9993055
17756,0.9981077
17757,0.9985483
17758,0.99915195
17759,0.99693286
17760,0.9657806
17761,0.99928313
17762,0.9999192
17763,0.9997503
17764,0.9991351
17765,0.9988532
17766,0.99530387
17767,0.98859286
17768,0.99996114
17769,0.99966586
17770,0.9998599
17771,0.9997961
17772,0.99512535
17773,0.99997175
17774,0.9999591
17775,0.9999125
17776,0.9999137
17777,0.9616223
17778,0.99557436
17779,0.99195004
17780,0.99974483
17781,0.9972492
17782,0.9868427
17783,0.95036894
17784,0.99960953
17785,0.96572965
17786,0.99973375
17787,0.9989882
17788,0.9989128
17789,0.9997008
17790,0.995773
17791,0.9712541
17792,0.9995659
17793,0.46843925
17794,0.99828905
17795,0.97555655
17796,0.99996984
17797,0.9955155
17798,0.99587077
17799,0.99974614
17800,0.9920473
17801,0.9998565
17802,0.9873772
17803,0.99931955
17804,0.00014540125
17805,0.99993026
17806,0.9995246
17807,0.99982953
17808,0.99625885
17809,0.99296004
17810,0.999342
17811,0.9938419
17812,0.99998236
17813,0.9837083
17814,0.99998283
17815,0.9990489
17816,0.99210757
17817,0.9999758
17818,0.9998648
17819,0.99712014
17820,0.9983032
17821,0.99860805
17822,0.9996487
17823,0.99999225
17824,0.9951486
17825,0.983863
17826,0.98931783
17827,0.99999
17828,0.9994437
17829,0.999708
17830,0.97469836
17831,0.9975243
17832,0.9999615
17833,0.99925345
17834,0.99923086
17835,0.9600971
17836,0.9997656
17837,0.99987197
17838,0.99350584
17839,0.99956924
17840,0.99515826
17841,0.9952253
17842,0.99999607
17843,0.9999864
17844,0.9967964
17845,0.999673
17846,0.997926
17847,0.9992471
17848,0.70732075
17849,0.9778023
17850,0.9998265
17851,0.99999285
17852,0.9958217
17853,0.99799526
17854,0.9999969
17855,0.9997081
17856,0.9999541
17857,0.9948456
17858,0.9997433
17859,0.9998319
17860,0.9980331
17861,0.9999963
17862,0.9972184
17863,0.99994767
17864,0.99974746
17865,0.99808973
17866,0.9997131
17867,0.9690971
17868,0.9997483
17869,0.9991449
17870,0.99997556
17871,0.99996364
17872,0.99928826
17873,0.9972493
17874,0.99979705
17875,0.99970824
17876,0.9995844
17877,0.99998415
17878,0.97454655
17879,0.9996773
17880,0.91064364
17881,0.99622333
17882,0.9997253
17883,0.9984225
17884,0.9821723
17885,0.9999833
17886,0.9960134
17887,0.99494123
17888,0.99938035
17889,0.99750036
17890,0.99415684
17891,0.9855656
17892,0.9228681
17893,0.9863729
17894,0.9999908
17895,0.99997103
17896,0.99979
17897,0.9997923
17898,0.99998724
17899,0.9999784
17900,0.002727154
17901,0.9972791
17902,0.99996567
17903,0.99998045
17904,0.9964102
17905,0.9999645
17906,0.9979582
17907,0.99376136
17908,0.9478906
17909,0.9999567
17910,0.992315
17911,0.99998415
17912,0.860801
17913,0.9994916
17914,0.995034
17915,0.9982686
17916,0.9978138
17917,0.99995947
17918,0.99991834
17919,0.9935521
17920,0.9989008
17921,0.9993123
17922,0.9999838
17923,0.99514824
17924,0.9994541
17925,0.9941432
17926,0.99994504
17927,0.9996358
17928,0.998195
17929,0.9982849
17930,0.9972363
17931,0.9871602
17932,0.997865
17933,0.99746346
17934,0.99995995
17935,0.99863094
17936,0.9999473
17937,0.99988353
17938,0.7949708
17939,0.9999745
17940,0.94828683
17941,0.9995234
17942,0.994743
17943,0.98335105
17944,0.9996171
