Id,Y
16534,0.99993515
16535,0.9987698
16536,0.99846303
16537,0.9905598
16538,0.9986576
16539,0.97398067
16540,0.99291945
16541,0.983703
16542,0.9996975
16543,0.96494746
16544,0.99782956
16545,0.99981445
16546,0.15445265
16547,0.8673334
16548,0.9896749
16549,0.99919707
16550,0.9815703
16551,0.99413943
16552,0.9976536
16553,0.99579626
16554,0.9904654
16555,0.9947149
16556,0.9945476
16557,0.99288005
16558,0.9977041
16559,0.9949698
16560,0.9652629
16561,0.99080205
16562,0.83723986
16563,0.9914983
16564,0.93706405
16565,0.9874058
16566,0.9984689
16567,0.9449873
16568,0.99937034
16569,0.9991691
16570,0.98821044
16571,0.9999027
16572,0.9666091
16573,0.9869855
16574,0.99860173
16575,0.9976413
16576,0.998151
16577,0.99178296
16578,0.99933136
16579,0.9928853
16580,0.9383175
16581,0.0071339183
16582,0.96674323
16583,0.9989888
16584,0.9963673
16585,0.99994063
16586,0.9999573
16587,0.9986162
16588,0.9995736
16589,0.9999454
16590,0.9999429
16591,0.9942223
16592,0.96317476
16593,0.99996984
16594,0.99660724
16595,0.9808927
16596,0.9992755
16597,0.9997553
16598,0.977963
16599,0.98668534
16600,0.9926529
16601,0.9977645
16602,0.999969
16603,0.9998777
16604,0.9977326
16605,0.99996364
16606,0.99637526
16607,0.40130043
16608,0.9999771
16609,0.9927172
16610,0.99470246
16611,0.99976045
16612,0.99721634
16613,0.99875915
16614,0.99918354
16615,0.998886
16616,0.9597746
16617,0.99955827
16618,0.9980491
16619,0.9915561
16620,0.9999052
16621,0.99862283
16622,0.9735235
16623,0.99876666
16624,0.99777865
16625,0.99989474
16626,0.9953018
16627,0.9584733
16628,0.9881555
16629,0.999791
16630,0.99994373
16631,0.99994123
16632,0.9936805
16633,0.99641454
16634,0.9737013
16635,0.9976003
16636,0.95241755
16637,0.99993324
16638,0.99913555
16639,0.99762017
16640,0.96486795
16641,0.99933654
16642,0.9946875
16643,0.99271166
16644,0.9897599
16645,0.9936497
16646,0.9737443
16647,0.9989793
16648,0.9968544
16649,0.9997375
16650,0.9976765
16651,0.9981716
16652,0.9270036
16653,0.0050425096
16654,0.99988353
16655,0.9957758
16656,0.9998114
16657,0.9997975
16658,0.99991614
16659,0.9991082
16660,0.99549687
16661,0.997234
16662,0.99327004
16663,0.9977973
16664,0.9956703
16665,0.9999291
16666,0.99985355
16667,0.99897134
16668,0.9999275
16669,0.9999248
16670,0.99991536
16671,0.98353946
16672,0.9982172
16673,0.99996203
16674,0.9999552
16675,0.98315173
16676,0.99956787
16677,0.99996305
16678,0.99984825
16679,0.9998505
16680,0.99376106
16681,0.97868097
16682,0.9984102
16683,0.9718772
16684,0.98822004
16685,0.9996897
16686,0.99402744
16687,0.997955
16688,0.99776125
16689,0.99996656
16690,0.9998749
16691,0.99664956
16692,0.9953774
16693,0.9987205
16694,0.9880125
16695,0.99996185
16696,0.9964627
16697,0.99301916
16698,0.99968964
16699,0.9884014
16700,0.9999014
16701,0.98483884
16702,0.9998634
16703,0.99804515
16704,0.9998971
16705,0.0011446115
16706,0.99997723
16707,0.92793787
16708,0.9976262
16709,0.9999682
16710,0.9954159
16711,0.9954592
16712,0.99987113
16713,0.9930393
16714,0.998335
16715,0.99983466
16716,0.99916685
16717,0.9963335
16718,0.998865
16719,0.8196287
16720,0.99993646
16721,0.99839807
16722,0.999884
16723,0.9999676
16724,0.9629191
16725,0.99997556
16726,0.97644573
16727,0.99942183
16728,0.9997597
16729,0.9926876
16730,0.99467
16731,0.993988
16732,0.9999229
16733,0.9961638
16734,0.9984474
16735,0.99853206
16736,0.8719879
16737,0.99993604
16738,0.9985811
16739,0.99503267
16740,0.99466777
16741,0.98587155
16742,0.9962491
16743,0.9942254
16744,0.9999845
16745,0.9976042
16746,0.9979383
16747,0.99962205
16748,0.99991524
16749,0.9991817
16750,0.9999341
16751,0.7479881
16752,0.9999479
16753,0.9977319
16754,0.9990374
16755,0.9997957
16756,0.9888466
16757,0.99980545
16758,0.998651
16759,0.9985944
16760,0.9874105
16761,0.99967897
16762,0.99807
16763,0.9939971
16764,0.99960357
16765,0.99992925
16766,0.89035994
16767,0.64221925
16768,0.96392405
16769,0.92285854
16770,0.99789774
16771,0.9916483
16772,0.97788996
16773,0.9751362
16774,0.98823625
16775,0.99996567
16776,0.97833914
16777,0.98216546
16778,0.9983388
16779,0.98075616
16780,0.9995634
16781,0.9998864
16782,0.9954201
16783,0.9998734
16784,0.9994835
16785,0.9870591
16786,0.99499357
16787,0.9998677
16788,0.9950268
16789,0.98530823
16790,0.9553193
16791,0.99173987
16792,0.990575
16793,0.9999485
16794,0.9942191
16795,0.99987376
16796,0.99996734
16797,0.9792724
16798,0.9963335
16799,0.9916877
16800,0.98511595
16801,0.9897094
16802,0.9945302
16803,0.9940512
16804,0.9883745
16805,0.98996913
16806,0.99764663
16807,0.9996571
16808,0.9990345
16809,0.982218
16810,0.9998466
16811,0.9992131
16812,0.9987844
16813,0.99411803
16814,0.9999298
16815,0.8850957
16816,0.9999227
16817,0.9993161
16818,0.9999099
16819,0.9999015
16820,0.99689174
16821,0.9999007
16822,0.9998573
16823,0.99932563
16824,0.99624276
16825,0.9771426
16826,0.9995697
16827,0.7034824
16828,0.88563776
16829,0.94823945
16830,0.9900919
16831,0.99958324
16832,0.9840589
16833,0.9975927
16834,0.99342775
16835,0.9978668
16836,0.9767225
16837,0.9999261
16838,0.98572886
16839,0.99874574
16840,0.9728731
16841,0.98854786
16842,0.9998995
16843,0.974122
16844,0.99478436
16845,0.99968314
16846,0.9999186
16847,0.9747864
16848,0.9992902
16849,0.9977264
16850,0.99353313
16851,0.98981774
16852,0.999894
16853,0.9986758
16854,0.99456406
16855,0.99781
16856,0.994606
16857,0.99994135
16858,0.9996896
16859,0.96925247
16860,0.9850042
16861,0.9884814
16862,0.9998115
16863,0.9955322
16864,0.9994273
16865,0.005112319
16866,0.99931335
16867,0.944052
16868,0.8997409
16869,0.99822074
16870,0.99481755
16871,0.9992573
16872,0.8953214
16873,0.9996445
16874,0.9946868
16875,0.9999685
16876,0.9999191
16877,0.99070364
16878,0.99519575
16879,0.99991655
16880,0.9904392
16881,0.9959972
16882,0.9979592
16883,0.9998412
16884,0.9999229
16885,0.9880978
16886,0.9999106
16887,0.9988414
16888,0.9954854
16889,0.9942751
16890,0.9999641
16891,0.9987184
16892,0.9981533
16893,0.9967357
16894,0.9997916
16895,0.9823514
16896,8.694036e-05
16897,0.94967896
16898,0.9981661
16899,0.99991584
16900,0.99979854
16901,0.998229
16902,0.99524134
16903,0.996845
16904,0.9993136
16905,0.99532604
16906,0.9989953
16907,0.99512744
16908,0.99987143
16909,0.996731
16910,0.9736803
16911,0.9986865
16912,0.9997492
16913,0.9997784
16914,0.9973986
16915,0.99549377
16916,0.9954189
16917,0.9987228
16918,0.99845254
16919,0.9922048
16920,0.99892473
16921,0.99702847
16922,0.9951989
16923,0.9997511
16924,0.9999249
16925,0.9977916
16926,0.9990386
16927,0.99759394
16928,0.9988175
16929,0.999717
16930,0.996854
16931,0.9990269
16932,0.99998045
16933,0.97933465
16934,0.9986454
16935,0.99992335
16936,0.9998839
16937,0.9997781
16938,0.9966148
16939,0.98274827
16940,0.996231
16941,0.9448389
16942,0.9933504
16943,0.9985786
16944,0.9892878
16945,0.9999653
16946,0.99827766
16947,0.9305242
16948,0.9998839
16949,0.9974504
16950,0.9914267
16951,0.76452565
16952,0.9924115
16953,0.9930462
16954,0.9971994
16955,0.9999408
16956,0.99328655
16957,0.9747284
16958,0.97192216
16959,0.9988161
16960,0.98390514
16961,0.99502695
16962,0.9999562
16963,0.9680231
16964,0.9890162
16965,0.9997621
16966,0.9996216
16967,0.9921671
16968,0.9849443
16969,0.963236
16970,0.98851055
16971,0.99526167
16972,0.9997816
16973,0.9930719
16974,0.9746454
16975,0.820209
16976,0.9929943
16977,0.99545527
16978,0.991137
16979,0.9970159
16980,0.99985284
16981,0.99449885
16982,0.74475724
16983,0.99988496
16984,0.9986285
16985,0.995836
16986,0.9794055
16987,0.97796166
16988,0.9948359
16989,0.98364913
16990,0.99632627
16991,0.95882255
16992,0.9980416
16993,0.99997294
16994,0.9614955
16995,0.008855543
16996,0.99547005
16997,0.98621386
16998,0.9755861
16999,0.94624966
17000,0.99902254
17001,0.9879645
17002,0.9965534
17003,0.9951783
17004,0.999931
17005,0.9997642
17006,0.9971517
17007,0.99995226
17008,0.9984171
17009,0.9999215
17010,0.974887
17011,0.98922276
17012,0.96347815
17013,0.99551666
17014,0.9518126
17015,0.9999703
17016,0.94402015
17017,0.9997392
17018,0.9949621
17019,0.87302744
17020,0.9836781
17021,0.9999581
17022,0.99463737
17023,0.99859107
17024,0.9944519
17025,0.9891288
17026,0.9984752
17027,0.9982266
17028,0.9999285
17029,0.9982734
17030,0.999938
17031,0.9757563
17032,0.988504
17033,0.90911686
17034,0.9982493
17035,0.9997635
17036,0.999213
17037,0.99937636
17038,0.8203169
17039,0.99028057
17040,0.99969196
17041,0.96781325
17042,0.9998761
17043,0.97546226
17044,0.98509395
17045,0.9998816
17046,0.99969757
17047,0.98260635
17048,0.99986315
17049,0.9998965
17050,0.9984987
17051,0.9970816
17052,0.994763
17053,0.99994135
17054,0.9993599
17055,0.99996746
17056,0.99971
17057,0.9999648
17058,0.99941474
17059,0.99512464
17060,0.9999752
17061,0.9998795
17062,0.991696
17063,0.92006844
17064,0.9998854
17065,0.99988115
17066,0.93704796
17067,0.9852377
17068,0.9977351
17069,0.99946284
17070,0.99995756
17071,0.995447
17072,0.99693084
17073,0.9998653
17074,0.9387897
17075,0.99967223
17076,0.9976419
17077,0.9967204
17078,0.9998652
17079,0.99870884
17080,0.9994694
17081,0.9997225
17082,0.99913967
17083,0.9153155
17084,0.9974702
17085,0.9997882
17086,0.98914844
17087,0.9961398
17088,0.004590775
17089,0.9920206
17090,0.9999174
17091,0.00026779113
17092,0.9980619
17093,0.9893195
17094,0.99889314
17095,0.9998976
17096,0.9751424
17097,0.9980219
17098,0.9950118
17099,0.9978064
17100,0.9999083
17101,0.9999505
17102,0.9959762
17103,0.99129283
17104,0.9821791
17105,0.99867105
17106,0.9911796
17107,0.9995653
17108,0.9922527
17109,0.99715686
17110,0.95014125
17111,0.0074226502
17112,0.9953238
17113,0.971886
17114,0.98143923
17115,0.9964327
17116,0.97812206
17117,0.99994284
17118,0.99138284
17119,0.99751496
17120,0.99760354
17121,0.99967897
17122,0.9957116
17123,0.97229135
17124,0.98897475
17125,0.9971547
17126,0.9958243
17127,0.99996436
17128,0.99975
17129,0.99982744
17130,0.9999785
17131,0.9997703
17132,0.9944587
17133,0.99994874
17134,0.9788132
17135,0.9909506
17136,0.9973808
17137,0.99996877
17138,0.9942723
17139,0.994587
17140,0.9074503
17141,0.99702644
17142,0.9973751
17143,0.99789923
17144,0.9962364
17145,0.9941995
17146,0.9969689
17147,0.9941304
17148,0.9997846
17149,0.9523354
17150,0.9957458
17151,0.99970424
17152,0.9959725
17153,0.98928934
17154,0.99974287
17155,0.9987386
17156,0.013412854
17157,0.98978263
17158,0.9705605
17159,0.035465878
17160,0.9908346
17161,0.98844606
17162,0.9866431
17163,0.99669945
17164,0.9947336
17165,0.99700344
17166,0.5439091
17167,0.9878012
17168,0.99994504
17169,0.9658476
17170,0.9919144
17171,0.999763
17172,0.9999184
17173,0.99764085
17174,0.9974371
17175,0.9863747
17176,0.9864333
17177,0.97399163
17178,0.99278533
17179,0.99335957
17180,0.998171
17181,0.999928
17182,0.9962393
17183,0.9999641
17184,0.99903786
17185,0.9951671
17186,0.99993217
17187,0.9961183
17188,0.9770393
17189,0.99698323
17190,0.9926503
17191,0.9972556
17192,0.99721706
17193,0.98310494
17194,0.9906644
17195,0.9997736
17196,0.986443
17197,0.9975649
17198,0.98401225
17199,0.99973965
17200,0.99801046
17201,0.98725986
17202,0.9982266
17203,0.9998162
17204,0.99405193
17205,0.99753374
17206,0.9999428
17207,0.957495
17208,0.9987398
17209,0.9999621
17210,0.9750333
17211,0.9958792
17212,0.9999752
17213,0.99985147
17214,0.9999344
17215,0.9930078
17216,0.8369697
17217,0.9998348
17218,0.9998496
17219,0.9994597
17220,0.98892236
17221,0.9896158
17222,0.97782356
17223,0.9783135
17224,0.99903506
17225,0.9998897
17226,0.9965372
17227,0.5231798
17228,0.9999498
17229,0.9978436
17230,0.9976397
17231,0.8864904
17232,0.98670375
17233,0.9933929
17234,0.9874381
17235,0.9918006
17236,0.973902
17237,0.99127126
17238,0.99843085
17239,0.99617624
17240,0.9985951
17241,0.9909834
17242,0.9798503
17243,0.99892426
17244,0.9563607
17245,0.9992678
17246,0.99563295
17247,0.9587073
17248,0.9969983
17249,0.98980325
17250,0.9505768
17251,0.99804395
17252,0.9960592
17253,0.9637208
17254,0.99581724
17255,0.9926443
17256,0.99719465
17257,0.9856842
17258,0.9913687
17259,0.99988633
17260,0.9942172
17261,0.99820316
17262,0.9803443
17263,0.99505687
17264,0.9984617
17265,0.9892894
17266,0.9736518
17267,0.93485296
17268,0.99687004
17269,0.9973194
17270,0.99977183
17271,0.98706704
17272,0.999304
17273,0.9628612
17274,0.9998621
17275,0.999941
17276,0.9940935
17277,0.00048825247
17278,0.99580026
17279,0.98707247
17280,0.9172026
17281,0.99346083
17282,0.9695201
17283,0.9914727
17284,0.9999525
17285,0.9778843
17286,0.99341905
17287,0.9907136
17288,0.999248
17289,0.9932487
17290,0.9618554
17291,0.9971866
17292,0.99972445
17293,0.99400824
17294,0.99985904
17295,0.99907625
17296,0.99950904
17297,0.81482565
17298,0.9979414
17299,0.99927557
17300,0.99053025
17301,0.9999129
17302,0.9874732
17303,0.99881876
17304,0.99984753
17305,0.87254024
17306,0.999576
17307,0.9835639
17308,0.9996743
17309,0.942993
17310,0.9229782
17311,0.98595315
17312,0.9997571
17313,0.9960717
17314,0.99997425
17315,0.9449829
17316,0.9843558
17317,0.99978626
17318,0.9660621
17319,0.98783773
17320,0.99776924
17321,0.99990463
17322,0.9926567
17323,0.9890634
17324,0.98501676
17325,0.9981133
17326,0.9886344
17327,0.9999319
17328,0.99994946
17329,0.9958579
17330,0.9999589
17331,0.99986506
17332,0.99784154
17333,0.8832549
17334,0.9966613
17335,0.9901376
17336,0.9907878
17337,0.99984705
17338,0.96344656
17339,0.99989414
17340,0.98047984
17341,0.5804988
17342,0.9824513
17343,0.993271
17344,0.9980941
17345,0.9981624
17346,0.9997559
17347,0.99990445
17348,0.98386854
17349,0.9927535
17350,0.99289805
17351,0.99994874
17352,0.9900013
17353,0.9999651
17354,0.9992048
17355,0.99584585
17356,0.9979552
17357,0.997219
17358,0.97663665
17359,0.99537694
17360,0.9808144
17361,0.9650651
17362,0.0016510283
17363,0.9998776
17364,0.9837145
17365,0.7952224
17366,0.99946964
17367,0.99811447
17368,0.98831266
17369,0.99841523
17370,0.9919455
17371,0.9999521
17372,0.98021287
17373,0.98416746
17374,0.99460876
17375,0.85344434
17376,0.99299526
17377,0.99959415
17378,0.9998133
17379,0.9976287
17380,0.9999537
17381,0.9988019
17382,0.9973066
17383,0.99753195
17384,0.9987954
17385,0.9998416
17386,0.9998375
17387,0.9998987
17388,0.98933226
17389,0.99542236
17390,0.9988788
17391,0.99924576
17392,0.99979335
17393,0.9968295
17394,0.99634063
17395,0.9988756
17396,0.7421247
17397,0.9984827
17398,0.9853929
17399,0.996134
17400,0.9976435
17401,0.93791735
17402,0.98885894
17403,0.9999225
17404,0.99735063
17405,0.999936
17406,0.9999598
17407,0.9999394
17408,0.96817374
17409,0.99818027
17410,0.9775456
17411,0.99975395
17412,0.99991506
17413,0.99548525
17414,0.9998315
17415,0.9854505
17416,0.9997886
17417,0.99992126
17418,0.981559
17419,0.9990566
17420,0.99970084
17421,0.999851
17422,0.9345754
17423,0.9998678
17424,0.99997187
17425,0.997634
17426,0.99951977
17427,0.99988234
17428,0.99995923
17429,0.9995816
17430,0.99947566
17431,0.99304366
17432,0.9927216
17433,0.9929912
17434,0.9992262
17435,0.77607834
17436,0.9997529
17437,0.99946123
17438,0.9837691
17439,0.99604434
17440,0.9993228
17441,0.99934316
17442,0.99993837
17443,0.98770803
17444,0.9956451
17445,0.9993532
17446,0.995336
17447,0.89596415
17448,0.9224384
17449,0.9954995
17450,0.8820487
17451,0.99691737
17452,0.99483424
17453,0.9999589
17454,0.93106765
17455,0.99675643
17456,0.9995516
17457,0.9996313
17458,0.9991884
17459,0.99187267
17460,0.9966597
17461,0.9998483
17462,0.9994495
17463,0.9903605
17464,0.87556195
17465,0.9777004
17466,0.97790754
17467,0.96118516
17468,0.98253053
17469,0.96576464
17470,0.9999243
17471,0.9999788
17472,0.99979484
17473,0.9968218
17474,0.9999238
17475,0.99925274
17476,0.9626109
17477,0.9989855
17478,0.99932593
17479,0.99992704
17480,0.99993837
17481,0.99992293
17482,0.99706364
17483,0.9941539
17484,0.9994807
17485,0.99991834
17486,0.9884753
17487,0.99991643
17488,0.99924445
17489,0.9999798
17490,0.9679655
17491,0.9891564
17492,0.46119845
17493,0.9993079
17494,0.9988123
17495,0.9892432
17496,0.99496776
17497,0.99236816
17498,0.98637116
17499,0.99984324
17500,0.998217
17501,0.9814265
17502,0.97728133
17503,0.67995524
17504,0.98891973
17505,0.9972913
17506,0.9991531
17507,0.98627126
17508,0.97838414
17509,0.9980711
17510,0.9990717
17511,0.99296886
17512,0.99947816
17513,0.9993815
17514,0.9999325
17515,0.98856163
17516,0.9979849
17517,0.99998075
17518,0.9998848
17519,0.994205
17520,0.99989456
17521,0.9999757
17522,0.99983025
17523,0.9961053
17524,0.9954221
17525,0.99193954
17526,0.9941667
17527,0.9999893
17528,0.9999437
17529,0.9987204
17530,0.9993743
17531,0.99626946
17532,0.98504156
17533,0.0010088867
17534,0.9989735
17535,0.9998039
17536,0.9942792
17537,0.99916875
17538,0.9943671
17539,0.98854774
17540,0.9978591
17541,0.99996907
17542,0.99994683
17543,0.99991274
17544,0.9945242
17545,0.9970666
17546,0.98562086
17547,0.9961273
17548,0.9921349
17549,0.9995384
17550,0.98720354
17551,0.9999181
17552,0.9999545
17553,0.99777275
17554,0.9999371
17555,0.9971431
17556,0.982395
17557,0.99696076
17558,0.99956095
17559,0.99989194
17560,0.99305797
17561,0.9835998
17562,0.93804944
17563,0.99244016
17564,0.9959119
17565,0.99386257
17566,0.9999621
17567,0.98116624
17568,0.978331
17569,0.9995424
17570,0.99479324
17571,0.9976319
17572,0.97039866
17573,0.9940582
17574,0.9999031
17575,0.9987062
17576,0.9975836
17577,0.9851271
17578,0.99984384
17579,0.9892795
17580,0.8570442
17581,0.998143
17582,0.99600977
17583,0.9990816
17584,0.991101
17585,0.937378
17586,0.0013008171
17587,0.9922828
17588,0.98366493
17589,0.9999562
17590,0.86467767
17591,0.9991646
17592,0.99810517
17593,0.9829881
17594,0.991279
17595,0.99965465
17596,0.99636924
17597,0.99669456
17598,0.98150367
17599,0.99621
17600,0.9982964
17601,0.99774855
17602,0.78199077
17603,0.92990464
17604,0.96340275
17605,0.9771627
17606,0.9927448
17607,0.9979638
17608,0.9885564
17609,0.9967841
17610,0.99967265
17611,0.99997294
17612,0.99997544
17613,0.97573364
17614,0.13355935
17615,0.92123926
17616,0.9999324
17617,0.99972993
17618,0.99868137
17619,0.99753153
17620,0.9918803
17621,0.9979807
17622,0.99997294
17623,0.9997637
17624,0.98709184
17625,0.98174274
17626,0.99796444
17627,0.9999543
17628,0.9986248
17629,0.9986735
17630,0.99736494
17631,0.9982335
17632,0.98720634
17633,0.9474682
17634,0.99016607
17635,0.99981356
17636,0.9871072
17637,0.9950437
17638,0.99344313
17639,0.9969079
17640,0.9852068
17641,0.9979154
17642,0.995946
17643,0.9999778
17644,0.9974149
17645,0.998263
17646,0.9999137
17647,0.9999105
17648,0.0065231486
17649,0.9968775
17650,0.99993885
17651,0.99841714
17652,0.998186
17653,0.9983163
17654,0.9867703
17655,0.97247404
17656,0.9877307
17657,0.99194175
17658,0.9999615
17659,0.997495
17660,0.9700986
17661,0.9992734
17662,0.9998775
17663,0.9971501
17664,0.99987257
17665,0.9873606
17666,0.9443599
17667,0.99986786
17668,0.97854424
17669,0.9999423
17670,0.9907258
17671,0.9884198
17672,0.9950055
17673,0.9935782
17674,0.98593223
17675,0.9962282
17676,0.9895004
17677,0.99444246
17678,0.9999642
17679,0.99496746
17680,0.99599737
17681,0.9850993
17682,0.9976379
17683,0.9915633
17684,0.9999825
17685,0.95397884
17686,0.9657296
17687,0.99970114
17688,0.86949456
17689,0.99737656
17690,0.96785164
17691,0.99770194
17692,0.9886749
17693,0.9995684
17694,0.99578226
17695,0.9922693
17696,0.011665372
17697,0.9921585
17698,0.9999658
17699,0.9990146
17700,0.99993575
17701,0.9800239
17702,0.999964
17703,0.9960671
17704,0.9962133
17705,0.96788514
17706,0.98996407
17707,0.9993511
17708,0.99556506
17709,0.99358135
17710,0.9679078
17711,0.9995303
17712,0.9937365
17713,0.99010396
17714,0.98680735
17715,0.99988234
17716,0.94222665
17717,0.99955785
17718,0.9828804
17719,0.9996138
17720,0.9998928
17721,0.9999149
17722,0.9925004
17723,0.99874675
17724,0.98347056
17725,0.9998988
17726,0.9622965
17727,0.9998101
17728,0.9322581
17729,0.9983833
17730,0.9963418
17731,0.99859595
17732,0.99704105
17733,0.9998878
17734,0.99907637
17735,0.99826837
17736,0.9980322
17737,0.9913418
17738,0.9962827
17739,0.00077857723
17740,0.2988965
17741,0.9975044
17742,0.9999446
17743,0.9972692
17744,0.9936803
17745,0.99996996
17746,0.9983223
17747,0.9974414
17748,0.9999871
17749,0.9964039
17750,0.9999589
17751,0.99994874
17752,0.9989424
17753,0.993028
17754,0.99969375
17755,0.9986611
17756,0.99384934
17757,0.9934955
17758,0.99718225
17759,0.99482715
17760,0.97979784
17761,0.99966925
17762,0.9997978
17763,0.9996423
17764,0.998991
17765,0.9986967
17766,0.99122286
17767,0.9834565
17768,0.9998727
17769,0.9991534
17770,0.9998532
17771,0.9995419
17772,0.9919723
17773,0.99993795
17774,0.99973786
17775,0.99981236
17776,0.9997462
17777,0.9778609
17778,0.9878031
17779,0.9913305
17780,0.9997206
17781,0.9968739
17782,0.98735666
17783,0.91006315
17784,0.99898696
17785,0.96694875
17786,0.9982059
17787,0.99632394
17788,0.99860513
17789,0.9978534
17790,0.9877496
17791,0.9460474
17792,0.9987335
17793,0.46097106
17794,0.99511456
17795,0.985345
17796,0.9998769
17797,0.9890051
17798,0.99333733
17799,0.99895304
17800,0.98604494
17801,0.99934036
17802,0.9839906
17803,0.9956017
17804,0.00065779604
17805,0.99986154
17806,0.99952316
17807,0.9993503
17808,0.98994124
17809,0.97926885
17810,0.998406
17811,0.98975444
17812,0.9999716
17813,0.98790795
17814,0.9999144
17815,0.99830693
17816,0.9893178
17817,0.9999293
17818,0.9997971
17819,0.9947893
17820,0.9935955
17821,0.99483764
17822,0.9985254
17823,0.9999664
17824,0.97344
17825,0.9714863
17826,0.98056436
17827,0.9999755
17828,0.998955
17829,0.99871635
17830,0.9787567
17831,0.99229646
17832,0.9998951
17833,0.99852055
17834,0.99800235
17835,0.96138406
17836,0.9995069
17837,0.9995695
17838,0.9917573
17839,0.99870026
17840,0.98933387
17841,0.99239516
17842,0.99998105
17843,0.9999454
17844,0.9896194
17845,0.9996719
17846,0.9957312
17847,0.9978868
17848,0.81145775
17849,0.97497493
17850,0.99961454
17851,0.9999664
17852,0.99271977
17853,0.9903012
17854,0.999985
17855,0.9991698
17856,0.9998696
17857,0.98540175
17858,0.99932146
17859,0.999504
17860,0.99443674
17861,0.99998915
17862,0.9944016
17863,0.9998452
17864,0.99952066
17865,0.99793726
17866,0.99881184
17867,0.9494672
17868,0.9992473
17869,0.9853891
17870,0.9999335
17871,0.99991333
17872,0.99837327
17873,0.99615085
17874,0.9996731
17875,0.99908817
17876,0.99729633
17877,0.99997205
17878,0.961501
17879,0.9996792
17880,0.9386247
17881,0.9921354
17882,0.9993958
17883,0.9969427
17884,0.9761407
17885,0.9999429
17886,0.989589
17887,0.99573386
17888,0.99793506
17889,0.9940225
17890,0.97115386
17891,0.9916238
17892,0.8842064
17893,0.964178
17894,0.99996734
17895,0.9999149
17896,0.99940294
17897,0.99923694
17898,0.99996465
17899,0.9999479
17900,0.0103645455
17901,0.98904645
17902,0.9997575
17903,0.999931
17904,0.99598616
17905,0.99991536
17906,0.9967702
17907,0.9921608
17908,0.9746791
17909,0.9999169
17910,0.98799205
17911,0.9999342
17912,0.91977054
17913,0.99809015
17914,0.9882626
17915,0.9966859
17916,0.9972755
17917,0.9999162
17918,0.9997983
17919,0.99245423
17920,0.9913589
17921,0.9974592
17922,0.9999541
17923,0.994501
17924,0.99884284
17925,0.9925715
17926,0.99986947
17927,0.9988732
17928,0.99772143
17929,0.99800754
17930,0.99545455
17931,0.9947185
17932,0.99391854
17933,0.9949581
17934,0.9999542
17935,0.9969559
17936,0.9998901
17937,0.99956155
17938,0.9317341
17939,0.9999429
17940,0.9421969
17941,0.9978619
17942,0.9922411
17943,0.9855269
17944,0.9988794
17945,0.997786
17946,0.99583215
